Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
././Tests/LexError/Test1;0;2;2;2;0
././Tests/LexError/Test2;0;2;2;2;0
././Tests/SemanticError/Test1;0;2;2;2;0
././Tests/SyntaxError/Test1;0;2;2;2;0
././Tests/SyntaxError/Test2;0;2;2;2;0
././Tests/SyntaxError/Test3;0;2;2;2;0
././Tests/SyntaxError/Test4;0;2;2;2;0
././Tests/SyntaxError/Test5;0;2;2;2;0
././Tests/ValidPrograms/Test1;1;2;2;2;1
././Tests/ValidPrograms/Test10;0;2;2;2;0
././Tests/ValidPrograms/Test11;0;2;2;2;0
././Tests/ValidPrograms/Test12;0;2;2;2;0
././Tests/ValidPrograms/Test13;0;2;2;2;0
././Tests/ValidPrograms/Test14;0;2;2;2;0
././Tests/ValidPrograms/Test15;0;2;2;2;0
././Tests/ValidPrograms/Test16;0;2;2;2;0
././Tests/ValidPrograms/Test17;0;2;2;2;0
././Tests/ValidPrograms/Test18;0;2;2;2;0
././Tests/ValidPrograms/Test19;0;2;2;2;0
././Tests/ValidPrograms/Test2;1;2;2;2;1
././Tests/ValidPrograms/Test20;0;2;2;2;0
././Tests/ValidPrograms/Test21;1;2;2;2;1
././Tests/ValidPrograms/Test22;1;2;2;2;1
././Tests/ValidPrograms/Test23;1;2;2;2;1
././Tests/ValidPrograms/Test24;1;2;2;2;1
././Tests/ValidPrograms/Test25;1;2;2;2;1
././Tests/ValidPrograms/Test26;0;2;2;2;0
././Tests/ValidPrograms/Test27;1;2;2;2;1
././Tests/ValidPrograms/Test28;1;2;2;2;1
././Tests/ValidPrograms/Test29;1;2;2;2;1
././Tests/ValidPrograms/Test3;1;2;2;2;1
././Tests/ValidPrograms/Test30;1;2;2;2;1
././Tests/ValidPrograms/Test31;1;2;2;2;1
././Tests/ValidPrograms/Test32;1;2;2;2;1
././Tests/ValidPrograms/Test33;1;2;2;2;1
././Tests/ValidPrograms/Test34;1;2;2;2;1
././Tests/ValidPrograms/Test35;0;2;2;2;0
././Tests/ValidPrograms/Test36;0;2;2;2;0
././Tests/ValidPrograms/Test37;1;2;2;2;1
././Tests/ValidPrograms/Test38;0;2;2;2;0
././Tests/ValidPrograms/Test39;0;2;2;2;0
././Tests/ValidPrograms/Test4;1;2;2;2;1
././Tests/ValidPrograms/Test40;0;2;2;2;0
././Tests/ValidPrograms/Test41;1;2;2;2;1
././Tests/ValidPrograms/Test42;1;2;2;2;1
././Tests/ValidPrograms/Test43;1;2;2;2;1
././Tests/ValidPrograms/Test44;0;2;2;2;0
././Tests/ValidPrograms/Test45;0;2;2;2;0
././Tests/ValidPrograms/Test46;1;2;2;2;1
././Tests/ValidPrograms/Test47;1;2;2;2;1
././Tests/ValidPrograms/Test48;1;2;2;2;1
././Tests/ValidPrograms/Test49;1;2;2;2;1
././Tests/ValidPrograms/Test5;1;2;2;2;1
././Tests/ValidPrograms/Test50;1;2;2;2;1
././Tests/ValidPrograms/Test51;1;2;2;2;1
././Tests/ValidPrograms/Test52;1;2;2;2;1
././Tests/ValidPrograms/Test53;1;2;2;2;1
././Tests/ValidPrograms/Test54;1;2;2;2;1
././Tests/ValidPrograms/Test55;1;2;2;2;1
././Tests/ValidPrograms/Test56;0;2;2;2;0
././Tests/ValidPrograms/Test57;1;2;2;2;1
././Tests/ValidPrograms/Test58;0;2;2;2;0
././Tests/ValidPrograms/Test59;0;2;2;2;0
././Tests/ValidPrograms/Test6;1;2;2;2;1
././Tests/ValidPrograms/Test7;0;2;2;2;0
././Tests/ValidPrograms/Test8;0;2;2;2;0
././Tests/ValidPrograms/Test9;0;2;2;2;0
